strategy,mode,month,idx,time,prev,actual,pred,pred_ret,actual_ret,atrp,threshold,kept,hit
"TimesFmDirection","causal_b32",2026-03,39386,"2026-03-03 23:19:59",1944.85000000,1933.81000000,1952.95133894,0.0041568823,-0.0056927031,0.0060356191,0.0018106857,1,0
"TimesFmDirection","causal_b32",2026-03,39387,"2026-03-03 23:24:59",1933.81000000,1942.50000000,1938.94719710,0.0026529936,0.0044836530,0.0062492792,0.0018747838,1,1
"TimesFmDirection","causal_b32",2026-03,39388,"2026-03-03 23:29:59",1942.50000000,1941.60000000,1952.43953658,0.0051038318,-0.0004634278,0.0062362178,0.0018708653,1,0
"TimesFmDirection","causal_b32",2026-03,39389,"2026-03-03 23:34:59",1941.60000000,1951.20000000,1943.87078566,0.0011688601,0.0049321925,0.0059987377,0.0017996213,0,0
"TimesFmDirection","causal_b32",2026-03,39390,"2026-03-03 23:39:59",1951.20000000,1966.37000000,1957.37887858,0.0031617035,0.0077446355,0.0060798827,0.0018239648,1,1
"TimesFmDirection","causal_b32",2026-03,39391,"2026-03-03 23:44:59",1966.37000000,1958.70000000,1973.11052984,0.0034220433,-0.0039082155,0.0061999621,0.0018599886,1,0
"TimesFmDirection","causal_b32",2026-03,39392,"2026-03-03 23:49:59",1958.70000000,1966.25000000,1960.57650786,0.0009575788,0.0038471875,0.0063594824,0.0019078447,0,0
"TimesFmDirection","causal_b32",2026-03,39393,"2026-03-03 23:54:59",1966.25000000,1962.51000000,1969.82843266,0.0018182735,-0.0019039092,0.0062988697,0.0018896609,0,0
"TimesFmDirection","causal_b32",2026-03,39394,"2026-03-03 23:59:59",1962.51000000,1968.09000000,1965.12013886,0.0013291166,0.0028392631,0.0061683756,0.0018505127,0,0
"TimesFmDirection","causal_b32",2026-03,39395,"2026-03-04 00:04:59",1968.09000000,1974.66000000,1977.59836924,0.0048196344,0.0033327023,0.0060479770,0.0018143931,1,1
"TimesFmDirection","causal_b32",2026-03,39396,"2026-03-04 00:09:59",1974.66000000,1998.37000000,1975.64809801,0.0005002638,0.0119356166,0.0059930216,0.0017979065,0,0
"TimesFmDirection","causal_b32",2026-03,39397,"2026-03-04 00:14:59",1998.37000000,1994.50000000,1997.78004857,-0.0002952599,-0.0019384559,0.0064064477,0.0019219343,0,0
"TimesFmDirection","causal_b32",2026-03,39398,"2026-03-04 00:19:59",1994.50000000,1989.93000000,1993.59190782,-0.0004554018,-0.0022939301,0.0065197825,0.0019559348,0,0
"TimesFmDirection","causal_b32",2026-03,39399,"2026-03-04 00:24:59",1989.93000000,2007.09000000,1988.57724878,-0.0006800296,0.0085864496,0.0065902599,0.0019770780,0,0
"TimesFmDirection","causal_b32",2026-03,39400,"2026-03-04 00:29:59",2007.09000000,2005.24000000,2004.67202895,-0.0012054411,-0.0009221575,0.0067779018,0.0020333705,0,0
"TimesFmDirection","causal_b32",2026-03,39401,"2026-03-04 00:34:59",2005.24000000,1985.61000000,2003.07186303,-0.0010818206,-0.0098375826,0.0066319160,0.0019895748,0,0
"TimesFmDirection","causal_b32",2026-03,39402,"2026-03-04 00:39:59",1985.61000000,1969.61000000,1985.96770217,0.0001801310,-0.0080906181,0.0070479091,0.0021143727,0,0
"TimesFmDirection","causal_b32",2026-03,39403,"2026-03-04 00:44:59",1969.61000000,1969.67000000,1972.48935745,0.0014608247,0.0000304624,0.0074157968,0.0022247390,0,0
"TimesFmDirection","causal_b32",2026-03,39404,"2026-03-04 00:49:59",1969.67000000,1979.41000000,1973.67313371,0.0020303255,0.0049328045,0.0074871482,0.0022461445,0,0
"TimesFmDirection","causal_b32",2026-03,39405,"2026-03-04 00:54:59",1979.41000000,1983.00000000,1983.19333143,0.0019095187,0.0018120290,0.0075388173,0.0022616452,0,0
"TimesFmDirection","causal_b32",2026-03,39406,"2026-03-04 00:59:59",1983.00000000,1983.08000000,1985.30945064,0.0011639470,0.0000403421,0.0072732993,0.0021819898,0,0
"TimesFmDirection","causal_b32",2026-03,39407,"2026-03-04 01:04:59",1983.08000000,1974.41000000,1971.07005858,-0.0060746194,-0.0043815721,0.0071136955,0.0021341087,1,1
"TimesFmDirection","causal_b32",2026-03,39408,"2026-03-04 01:09:59",1974.41000000,1966.64000000,1976.09354062,0.0008523170,-0.0039431167,0.0071956887,0.0021587066,0,0
"TimesFmDirection","causal_b32",2026-03,39409,"2026-03-04 01:14:59",1966.64000000,1969.47000000,1968.94863479,0.0011732095,0.0014379682,0.0070909236,0.0021272771,0,0
"TimesFmDirection","causal_b32",2026-03,39410,"2026-03-04 01:19:59",1969.47000000,1971.61000000,1971.79494548,0.0011797967,0.0010859968,0.0070199750,0.0021059925,0,0
"TimesFmDirection","causal_b32",2026-03,39411,"2026-03-04 01:24:59",1971.61000000,1976.56000000,1972.93073732,0.0006696533,0.0025074921,0.0067810133,0.0020343040,0,0
"TimesFmDirection","causal_b32",2026-03,39412,"2026-03-04 01:29:59",1976.56000000,1975.18000000,1977.39911953,0.0004244452,-0.0006984265,0.0068309038,0.0020492712,0,0
"TimesFmDirection","causal_b32",2026-03,39413,"2026-03-04 01:34:59",1975.18000000,1962.52000000,1976.07077297,0.0004508815,-0.0064301717,0.0066197217,0.0019859165,0,0
"TimesFmDirection","causal_b32",2026-03,39414,"2026-03-04 01:39:59",1962.52000000,1968.39000000,1965.01207149,0.0012690269,0.0029865880,0.0068183780,0.0020455134,0,0
"TimesFmDirection","causal_b32",2026-03,39415,"2026-03-04 01:44:59",1968.39000000,1974.62000000,1970.16873211,0.0009032402,0.0031600250,0.0067468352,0.0020240506,0,0
"TimesFmDirection","causal_b32",2026-03,39416,"2026-03-04 01:49:59",1974.62000000,1980.27000000,1974.52921002,-0.0000459795,0.0028572243,0.0065396032,0.0019618810,0,0
"TimesFmDirection","causal_b32",2026-03,39417,"2026-03-04 01:54:59",1980.27000000,1980.08000000,1979.89069669,-0.0001915596,-0.0000959511,0.0065496843,0.0019649053,0,0
"TimesFmDirection","causal_b32",2026-03,39418,"2026-03-04 01:59:59",1980.08000000,1979.55000000,1979.72775483,-0.0001779102,-0.0002677018,0.0063042858,0.0018912857,0,0
"TimesFmDirection","causal_b32",2026-03,39419,"2026-03-04 02:04:59",1979.55000000,1978.73000000,1965.17622441,-0.0072876232,-0.0004143214,0.0061766878,0.0018530064,1,1
"TimesFmDirection","causal_b32",2026-03,39420,"2026-03-04 02:09:59",1978.73000000,1977.90000000,1977.28715238,-0.0007294446,-0.0004195490,0.0060457902,0.0018137371,0,0
"TimesFmDirection","causal_b32",2026-03,39421,"2026-03-04 02:14:59",1977.90000000,1972.71000000,1975.91807169,-0.0010025390,-0.0026274439,0.0058550131,0.0017565039,0,0
"TimesFmDirection","causal_b32",2026-03,39422,"2026-03-04 02:19:59",1972.71000000,1980.44000000,1971.64977764,-0.0005375891,0.0039108103,0.0058019604,0.0017405881,0,0
"TimesFmDirection","causal_b32",2026-03,39423,"2026-03-04 02:24:59",1980.44000000,1986.38000000,1979.10223721,-0.0006757159,0.0029948445,0.0057354718,0.0017206415,0,0
"TimesFmDirection","causal_b32",2026-03,39424,"2026-03-04 02:29:59",1986.38000000,1984.89000000,1983.94136402,-0.0012284327,-0.0007503897,0.0056036556,0.0016810967,0,0
"TimesFmDirection","causal_b32",2026-03,39425,"2026-03-04 02:34:59",1984.89000000,1991.78000000,1981.48992019,-0.0017144503,0.0034652143,0.0054012659,0.0016203798,1,0
"TimesFmDirection","causal_b32",2026-03,39426,"2026-03-04 02:39:59",1991.78000000,1995.11000000,1989.88998272,-0.0009493592,0.0016704754,0.0055640089,0.0016692027,0,0
"TimesFmDirection","causal_b32",2026-03,39427,"2026-03-04 02:44:59",1995.11000000,1992.01000000,1992.14121086,-0.0014891410,-0.0015550074,0.0054998637,0.0016499591,0,0
"TimesFmDirection","causal_b32",2026-03,39428,"2026-03-04 02:49:59",1992.01000000,1990.05000000,1989.49379350,-0.0012639480,-0.0009844152,0.0054014656,0.0016204397,0,0
"TimesFmDirection","causal_b32",2026-03,39429,"2026-03-04 02:54:59",1990.05000000,1989.19000000,1987.68471834,-0.0011892608,-0.0004322433,0.0052481472,0.0015744442,0,0
"TimesFmDirection","causal_b32",2026-03,39430,"2026-03-04 02:59:59",1989.19000000,1987.39000000,1987.26783803,-0.0009667710,-0.0009053006,0.0050843732,0.0015253120,0,0
"TimesFmDirection","causal_b32",2026-03,39431,"2026-03-04 03:04:59",1987.39000000,1987.54000000,1982.50293905,-0.0024620631,0.0000754730,0.0049443597,0.0014833079,1,0
"TimesFmDirection","causal_b32",2026-03,39432,"2026-03-04 03:09:59",1987.54000000,1979.79000000,1986.30755917,-0.0006202759,-0.0039069147,0.0047529259,0.0014258778,0,0
"TimesFmDirection","causal_b32",2026-03,39433,"2026-03-04 03:14:59",1979.79000000,1984.55000000,1977.75630112,-0.0010277576,0.0024014097,0.0048503050,0.0014550915,0,0
"TimesFmDirection","causal_b32",2026-03,39434,"2026-03-04 03:19:59",1984.55000000,1986.05000000,1983.88043371,-0.0003374464,0.0007555534,0.0048670123,0.0014601037,0,0
"TimesFmDirection","causal_b32",2026-03,39435,"2026-03-04 03:24:59",1986.05000000,1990.32000000,1984.96285347,-0.0005475412,0.0021476883,0.0047277899,0.0014183370,0,0
"TimesFmDirection","causal_b32",2026-03,39436,"2026-03-04 03:29:59",1990.32000000,1985.36000000,1989.02521689,-0.0006507519,-0.0024951719,0.0046566508,0.0013969952,0,0
"TimesFmDirection","causal_b32",2026-03,39437,"2026-03-04 03:34:59",1985.36000000,1981.56000000,1984.49601334,-0.0004352736,-0.0019158446,0.0046708667,0.0014012600,0,0
"TimesFmDirection","causal_b32",2026-03,39438,"2026-03-04 03:39:59",1981.56000000,1986.64000000,1981.75901307,0.0001004275,0.0025603562,0.0046101331,0.0013830399,0,0
"TimesFmDirection","causal_b32",2026-03,39439,"2026-03-04 03:44:59",1986.64000000,1986.84000000,1986.05287188,-0.0002955819,0.0001006674,0.0048929823,0.0014678947,0,0
"TimesFmDirection","causal_b32",2026-03,39440,"2026-03-04 03:49:59",1986.84000000,1985.63000000,1986.00310921,-0.0004213057,-0.0006091928,0.0048439347,0.0014531804,0,0
"TimesFmDirection","causal_b32",2026-03,39441,"2026-03-04 03:54:59",1985.63000000,1986.61000000,1985.21650032,-0.0002082678,0.0004934244,0.0047841456,0.0014352437,0,0
"TimesFmDirection","causal_b32",2026-03,39442,"2026-03-04 03:59:59",1986.61000000,1985.14000000,1986.45833328,-0.0000763474,-0.0007402279,0.0047170830,0.0014151249,0,0
"TimesFmDirection","causal_b32",2026-03,39443,"2026-03-04 04:04:59",1985.14000000,1987.10000000,1988.36651818,0.0016240159,0.0009868488,0.0045334354,0.0013600306,1,1
"TimesFmDirection","causal_b32",2026-03,39444,"2026-03-04 04:09:59",1987.10000000,1982.97000000,1987.27897728,0.0000900655,-0.0020805686,0.0043754916,0.0013126475,0,0
"TimesFmDirection","causal_b32",2026-03,39445,"2026-03-04 04:14:59",1982.97000000,1977.94000000,1984.23868003,0.0006395832,-0.0025398218,0.0043739950,0.0013121985,0,0
"TimesFmDirection","causal_b32",2026-03,39446,"2026-03-04 04:19:59",1977.94000000,1978.93000000,1980.20207275,0.0011429974,0.0005003955,0.0042535420,0.0012760626,0,0
"TimesFmDirection","causal_b32",2026-03,39447,"2026-03-04 04:24:59",1978.93000000,1983.14000000,1980.77192490,0.0009303352,0.0021251526,0.0041581728,0.0012474518,0,0
"TimesFmDirection","causal_b32",2026-03,39448,"2026-03-04 04:29:59",1983.14000000,1981.12000000,1983.78237491,0.0003238656,-0.0010191058,0.0040715924,0.0012214777,0,0
"TimesFmDirection","causal_b32",2026-03,39449,"2026-03-04 04:34:59",1981.12000000,1981.33000000,1981.96994899,0.0004289325,0.0001059950,0.0039825593,0.0011947678,0,0
"TimesFmDirection","causal_b32",2026-03,39450,"2026-03-04 04:39:59",1981.33000000,1981.12000000,1982.28199076,0.0004803653,-0.0001059950,0.0038624510,0.0011587353,0,0
"TimesFmDirection","causal_b32",2026-03,39451,"2026-03-04 04:44:59",1981.12000000,1983.55000000,1981.82943547,0.0003580341,0.0012258273,0.0038883587,0.0011665076,0,0
"TimesFmDirection","causal_b32",2026-03,39452,"2026-03-04 04:49:59",1983.55000000,1981.95000000,1983.77956963,0.0001157301,-0.0008069601,0.0037624809,0.0011287443,0,0
"TimesFmDirection","causal_b32",2026-03,39453,"2026-03-04 04:54:59",1981.95000000,1975.11000000,1982.43388979,0.0002441185,-0.0034571155,0.0037297286,0.0011189186,0,0
"TimesFmDirection","causal_b32",2026-03,39454,"2026-03-04 04:59:59",1975.11000000,1977.32000000,1977.76087874,0.0013412425,0.0011182995,0.0039790826,0.0011937248,1,1
"TimesFmDirection","causal_b32",2026-03,39455,"2026-03-04 05:04:59",1977.32000000,1967.84000000,1979.72113236,0.0012136001,-0.0048058980,0.0038829121,0.0011648736,1,0
"TimesFmDirection","causal_b32",2026-03,39456,"2026-03-04 05:09:59",1967.84000000,1967.19000000,1971.17879030,0.0016952400,-0.0003303660,0.0041427176,0.0012428153,1,0
"TimesFmDirection","causal_b32",2026-03,39457,"2026-03-04 05:14:59",1967.19000000,1966.99000000,1971.68849387,0.0022841506,-0.0001016730,0.0041570780,0.0012471234,1,0
"TimesFmDirection","causal_b32",2026-03,39458,"2026-03-04 05:19:59",1966.99000000,1966.49000000,1970.94380282,0.0020080602,-0.0002542278,0.0039404263,0.0011821279,1,0
"TimesFmDirection","causal_b32",2026-03,39459,"2026-03-04 05:24:59",1966.49000000,1967.01000000,1970.01455685,0.0017907043,0.0002643956,0.0038974492,0.0011692348,1,1
"TimesFmDirection","causal_b32",2026-03,39460,"2026-03-04 05:29:59",1967.01000000,1962.28000000,1969.76703995,0.0014006586,-0.0024075608,0.0037771554,0.0011331466,1,0
"TimesFmDirection","causal_b32",2026-03,39461,"2026-03-04 05:34:59",1962.28000000,1960.87000000,1965.52176391,0.0016506763,-0.0007188102,0.0038532484,0.0011559745,1,0
"TimesFmDirection","causal_b32",2026-03,39462,"2026-03-04 05:39:59",1960.87000000,1961.77000000,1964.92796258,0.0020673321,0.0004588746,0.0037397751,0.0011219325,1,1
"TimesFmDirection","causal_b32",2026-03,39463,"2026-03-04 05:44:59",1961.77000000,1964.33000000,1964.64126601,0.0014625399,0.0013040933,0.0036709476,0.0011012843,1,1
"TimesFmDirection","causal_b32",2026-03,39464,"2026-03-04 05:49:59",1964.33000000,1964.59000000,1966.55411275,0.0011316095,0.0001323519,0.0035850178,0.0010755053,1,1
"TimesFmDirection","causal_b32",2026-03,39465,"2026-03-04 05:54:59",1964.59000000,1967.98000000,1966.06875266,0.0007524198,0.0017240638,0.0034637563,0.0010391269,0,0
"TimesFmDirection","causal_b32",2026-03,39466,"2026-03-04 05:59:59",1967.98000000,1967.37000000,1969.11022947,0.0005741446,-0.0003100105,0.0034064368,0.0010219310,0,0
"TimesFmDirection","causal_b32",2026-03,39467,"2026-03-04 06:04:59",1967.37000000,1975.82000000,1979.28903451,0.0060400813,0.0042858766,0.0033060596,0.0009918179,1,1
"TimesFmDirection","causal_b32",2026-03,39468,"2026-03-04 06:09:59",1975.82000000,1981.01000000,1976.69931207,0.0004449375,0.0026233136,0.0036973854,0.0011092156,0,0
"TimesFmDirection","causal_b32",2026-03,39469,"2026-03-04 06:14:59",1981.01000000,1979.65000000,1981.94266316,0.0004706911,-0.0006867543,0.0036936348,0.0011080904,0,0
"TimesFmDirection","causal_b32",2026-03,39470,"2026-03-04 06:19:59",1979.65000000,1978.63000000,1980.02236983,0.0001880811,-0.0005153754,0.0035707126,0.0010712138,0,0
"TimesFmDirection","causal_b32",2026-03,39471,"2026-03-04 06:24:59",1978.63000000,1978.50000000,1979.27215051,0.0003244903,-0.0000657042,0.0034606880,0.0010382064,0,0
"TimesFmDirection","causal_b32",2026-03,39472,"2026-03-04 06:29:59",1978.50000000,1979.25000000,1978.99465795,0.0002499854,0.0003790032,0.0034678679,0.0010403604,0,0
"TimesFmDirection","causal_b32",2026-03,39473,"2026-03-04 06:34:59",1979.25000000,1980.00000000,1979.53282895,0.0001428868,0.0003788596,0.0033427271,0.0010028181,0,0
"TimesFmDirection","causal_b32",2026-03,39474,"2026-03-04 06:39:59",1980.00000000,1981.20000000,1980.00629272,0.0000031781,0.0006058770,0.0032633191,0.0009789957,0,0
"TimesFmDirection","causal_b32",2026-03,39475,"2026-03-04 06:44:59",1981.20000000,1985.10000000,1981.03267984,-0.0000844575,0.0019665690,0.0032014447,0.0009604334,0,0
"TimesFmDirection","causal_b32",2026-03,39476,"2026-03-04 06:49:59",1985.10000000,1980.99000000,1983.80149468,-0.0006543399,-0.0020725710,0.0031878614,0.0009563584,0,0
"TimesFmDirection","causal_b32",2026-03,39477,"2026-03-04 06:54:59",1980.99000000,1982.84000000,1980.60032866,-0.0001967247,0.0009334407,0.0031711023,0.0009513307,0,0
"TimesFmDirection","causal_b32",2026-03,39478,"2026-03-04 06:59:59",1982.84000000,1982.38000000,1982.29561039,-0.0002745881,-0.0002320174,0.0030747739,0.0009224322,0,0
"TimesFmDirection","causal_b32",2026-03,39479,"2026-03-04 07:04:59",1982.38000000,1985.63000000,1970.30436514,-0.0061101122,0.0016381011,0.0030752429,0.0009225729,1,0
"TimesFmDirection","causal_b32",2026-03,39480,"2026-03-04 07:09:59",1985.63000000,1990.77000000,1981.97280153,-0.0018435311,0.0025852544,0.0031868943,0.0009560683,1,0
"TimesFmDirection","causal_b32",2026-03,39481,"2026-03-04 07:14:59",1990.77000000,1993.78000000,1987.60321430,-0.0015920006,0.0015108359,0.0032515741,0.0009754722,1,0
"TimesFmDirection","causal_b32",2026-03,39482,"2026-03-04 07:19:59",1993.78000000,1990.50000000,1991.03305869,-0.0013787055,-0.0016464710,0.0034020364,0.0010206109,1,1
"TimesFmDirection","causal_b32",2026-03,39483,"2026-03-04 07:24:59",1990.50000000,1990.07000000,1987.58029838,-0.0014678950,-0.0002160495,0.0034043083,0.0010212925,1,1
"TimesFmDirection","causal_b32",2026-03,39484,"2026-03-04 07:29:59",1990.07000000,1987.30000000,1988.39412043,-0.0008424757,-0.0013928804,0.0033025250,0.0009907575,0,0
"TimesFmDirection","causal_b32",2026-03,39485,"2026-03-04 07:34:59",1987.30000000,1984.57000000,1985.64664794,-0.0008323052,-0.0013746676,0.0032175503,0.0009652651,0,0
"TimesFmDirection","causal_b32",2026-03,39486,"2026-03-04 07:39:59",1984.57000000,1985.23000000,1983.79410520,-0.0003910401,0.0003325105,0.0031966295,0.0009589888,0,0
"TimesFmDirection","causal_b32",2026-03,39487,"2026-03-04 07:44:59",1985.23000000,1986.89000000,1984.62882706,-0.0003028687,0.0008358258,0.0031475718,0.0009442715,0,0
"TimesFmDirection","causal_b32",2026-03,39488,"2026-03-04 07:49:59",1986.89000000,1987.00000000,1986.05100631,-0.0004223540,0.0000553614,0.0031309700,0.0009392910,0,0
"TimesFmDirection","causal_b32",2026-03,39489,"2026-03-04 07:54:59",1987.00000000,1981.78000000,1986.66498961,-0.0001686153,-0.0026305328,0.0030833132,0.0009249940,0,0
"TimesFmDirection","causal_b32",2026-03,39490,"2026-03-04 07:59:59",1981.78000000,1981.85000000,1981.33051471,-0.0002268346,0.0000353212,0.0031319270,0.0009395781,0,0
"TimesFmDirection","causal_b32",2026-03,39491,"2026-03-04 08:04:59",1981.85000000,1980.30000000,1973.80427009,-0.0040679698,-0.0007824035,0.0029859646,0.0008957894,1,1
"TimesFmDirection","causal_b32",2026-03,39492,"2026-03-04 08:09:59",1980.30000000,1980.60000000,1979.08241676,-0.0006150370,0.0001514807,0.0029090304,0.0008727091,0,0
"TimesFmDirection","causal_b32",2026-03,39493,"2026-03-04 08:14:59",1980.60000000,1979.82000000,1978.94124061,-0.0008378544,-0.0003938976,0.0029186606,0.0008755982,0,0
"TimesFmDirection","causal_b32",2026-03,39494,"2026-03-04 08:19:59",1979.82000000,1984.50000000,1978.50228822,-0.0006657931,0.0023610618,0.0028595344,0.0008578603,0,0
"TimesFmDirection","causal_b32",2026-03,39495,"2026-03-04 08:24:59",1984.50000000,1979.07000000,1982.43306164,-0.0010420839,-0.0027399558,0.0028779370,0.0008633811,1,1
"TimesFmDirection","causal_b32",2026-03,39496,"2026-03-04 08:29:59",1979.07000000,1979.78000000,1976.59275369,-0.0012525065,0.0003586900,0.0029059991,0.0008717997,1,0
"TimesFmDirection","causal_b32",2026-03,39497,"2026-03-04 08:34:59",1979.78000000,1967.64000000,1978.49288015,-0.0006503442,-0.0061508724,0.0027808026,0.0008342408,0,0
"TimesFmDirection","causal_b32",2026-03,39498,"2026-03-04 08:39:59",1967.64000000,1965.00000000,1967.24314885,-0.0002017092,-0.0013426097,0.0030979791,0.0009293937,0,0
"TimesFmDirection","causal_b32",2026-03,39499,"2026-03-04 08:44:59",1965.00000000,1963.24000000,1966.17325722,0.0005968993,-0.0008960757,0.0032578771,0.0009773631,0,0
"TimesFmDirection","causal_b32",2026-03,39500,"2026-03-04 08:49:59",1963.24000000,1976.97000000,1964.32284686,0.0005514091,0.0069691999,0.0032792901,0.0009837870,0,0
"TimesFmDirection","causal_b32",2026-03,39501,"2026-03-04 08:54:59",1976.97000000,1975.00000000,1976.87988944,-0.0000455812,-0.0009969712,0.0035626105,0.0010687831,0,0
"TimesFmDirection","causal_b32",2026-03,39502,"2026-03-04 08:59:59",1975.00000000,1975.54000000,1974.85244524,-0.0000747141,0.0002733803,0.0034445303,0.0010333591,0,0
"TimesFmDirection","causal_b32",2026-03,39503,"2026-03-04 09:04:59",1975.54000000,1981.87000000,1974.46659154,-0.0005434971,0.0031990647,0.0033671920,0.0010101576,0,0
"TimesFmDirection","causal_b32",2026-03,39504,"2026-03-04 09:09:59",1981.87000000,1978.16000000,1980.91382483,-0.0004825775,-0.0018737237,0.0033931263,0.0010179379,0,0
"TimesFmDirection","causal_b32",2026-03,39505,"2026-03-04 09:14:59",1978.16000000,1976.55000000,1976.36555572,-0.0009075397,-0.0008142190,0.0035368928,0.0010610678,0,0
"TimesFmDirection","causal_b32",2026-03,39506,"2026-03-04 09:19:59",1976.55000000,1974.71000000,1975.84096867,-0.0003587860,-0.0009313485,0.0034607566,0.0010382270,0,0
"TimesFmDirection","causal_b32",2026-03,39507,"2026-03-04 09:24:59",1974.71000000,1971.90000000,1974.46655563,-0.0001232887,-0.0014240072,0.0034335841,0.0010300752,0,0
"TimesFmDirection","causal_b32",2026-03,39508,"2026-03-04 09:29:59",1971.90000000,1978.11000000,1971.19060599,-0.0003598162,0.0031442984,0.0034185422,0.0010255627,0,0
"TimesFmDirection","causal_b32",2026-03,39509,"2026-03-04 09:34:59",1978.11000000,1984.50000000,1977.36095821,-0.0003787371,0.0032251499,0.0036139585,0.0010841875,0,0
"TimesFmDirection","causal_b32",2026-03,39510,"2026-03-04 09:39:59",1984.50000000,1992.13000000,1982.65601656,-0.0009296249,0.0038374248,0.0038057264,0.0011417179,0,0
"TimesFmDirection","causal_b32",2026-03,39511,"2026-03-04 09:44:59",1992.13000000,1988.99000000,1988.42971246,-0.0018591801,-0.0015774459,0.0038272757,0.0011481827,1,1
"TimesFmDirection","causal_b32",2026-03,39512,"2026-03-04 09:49:59",1988.99000000,1979.58000000,1985.12591922,-0.0019446247,-0.0047422712,0.0039175519,0.0011752656,1,1
"TimesFmDirection","causal_b32",2026-03,39513,"2026-03-04 09:54:59",1979.58000000,1981.63000000,1977.19980397,-0.0012030977,0.0010350374,0.0040255880,0.0012076764,0,0
"TimesFmDirection","causal_b32",2026-03,39514,"2026-03-04 09:59:59",1981.63000000,1980.76000000,1980.72832592,-0.0004551199,-0.0004391289,0.0039295449,0.0011788635,0,0
"TimesFmDirection","causal_b32",2026-03,39515,"2026-03-04 10:04:59",1980.76000000,1977.81000000,1960.29310375,-0.0103866047,-0.0014904375,0.0038304111,0.0011491233,1,1
"TimesFmDirection","causal_b32",2026-03,39516,"2026-03-04 10:09:59",1977.81000000,1975.59000000,1972.27813433,-0.0028008840,-0.0011230840,0.0037748327,0.0011324498,1,1
"TimesFmDirection","causal_b32",2026-03,39517,"2026-03-04 10:14:59",1975.59000000,1975.85000000,1969.82721973,-0.0029212547,0.0001315976,0.0037683761,0.0011305128,1,0
"TimesFmDirection","causal_b32",2026-03,39518,"2026-03-04 10:19:59",1975.85000000,1978.53000000,1972.28510246,-0.0018058645,0.0013554592,0.0037384257,0.0011215277,1,0
"TimesFmDirection","causal_b32",2026-03,39519,"2026-03-04 10:24:59",1978.53000000,1975.17000000,1975.38610672,-0.0015902684,-0.0016996741,0.0037078535,0.0011123560,1,1
"TimesFmDirection","causal_b32",2026-03,39520,"2026-03-04 10:29:59",1975.17000000,1972.17000000,1971.29083911,-0.0019658942,-0.0015200112,0.0036499314,0.0010949794,1,1
"TimesFmDirection","causal_b32",2026-03,39521,"2026-03-04 10:34:59",1972.17000000,1968.94000000,1969.84916397,-0.0011774861,-0.0016391325,0.0035493918,0.0010648175,1,1
"TimesFmDirection","causal_b32",2026-03,39522,"2026-03-04 10:39:59",1968.94000000,1973.26000000,1967.00753423,-0.0009819572,0.0021916705,0.0035711765,0.0010713530,0,0
"TimesFmDirection","causal_b32",2026-03,39523,"2026-03-04 10:44:59",1973.26000000,1972.35000000,1971.93111007,-0.0006736758,-0.0004612722,0.0035419494,0.0010625848,0,0
"TimesFmDirection","causal_b32",2026-03,39524,"2026-03-04 10:49:59",1972.35000000,1977.35000000,1970.18371503,-0.0010989305,0.0025318392,0.0034107041,0.0010232112,1,0
"TimesFmDirection","causal_b32",2026-03,39525,"2026-03-04 10:54:59",1977.35000000,1979.14000000,1974.84801972,-0.0012661211,0.0009048425,0.0034346954,0.0010304086,1,0
"TimesFmDirection","causal_b32",2026-03,39526,"2026-03-04 10:59:59",1979.14000000,1978.09000000,1976.11184130,-0.0015312093,-0.0005306742,0.0033456355,0.0010036907,1,1
"TimesFmDirection","causal_b32",2026-03,39527,"2026-03-04 11:04:59",1978.09000000,1970.21000000,1969.45079732,-0.0043770119,-0.0039915966,0.0032097793,0.0009629338,1,1
"TimesFmDirection","causal_b32",2026-03,39528,"2026-03-04 11:09:59",1970.21000000,1974.93000000,1967.14314181,-0.0015578277,0.0023928186,0.0033314078,0.0009994223,1,0
"TimesFmDirection","causal_b32",2026-03,39529,"2026-03-04 11:14:59",1974.93000000,1974.87000000,1972.16500548,-0.0014010278,-0.0000303813,0.0033113813,0.0009934144,1,1
"TimesFmDirection","causal_b32",2026-03,39530,"2026-03-04 11:19:59",1974.87000000,1976.39000000,1972.36093718,-0.0012713029,0.0007693749,0.0033180015,0.0009954004,1,0
"TimesFmDirection","causal_b32",2026-03,39531,"2026-03-04 11:24:59",1976.39000000,1972.54000000,1974.39114039,-0.0010118808,-0.0019498959,0.0032380133,0.0009714040,1,1
"TimesFmDirection","causal_b32",2026-03,39532,"2026-03-04 11:29:59",1972.54000000,1963.33000000,1970.04993228,-0.0012631636,-0.0046800412,0.0032838191,0.0009851457,1,1
"TimesFmDirection","causal_b32",2026-03,39533,"2026-03-04 11:34:59",1963.33000000,1946.53000000,1962.41954366,-0.0004638382,-0.0085937110,0.0034888625,0.0010466588,0,0
"TimesFmDirection","causal_b32",2026-03,39534,"2026-03-04 11:39:59",1946.53000000,1954.73000000,1950.23278956,0.0019004445,0.0042037763,0.0040532659,0.0012159798,1,1
"TimesFmDirection","causal_b32",2026-03,39535,"2026-03-04 11:44:59",1954.73000000,1949.92000000,1958.61619800,0.0019861260,-0.0024637304,0.0042153226,0.0012645968,1,0
"TimesFmDirection","causal_b32",2026-03,39536,"2026-03-04 11:49:59",1949.92000000,1952.57000000,1950.79325941,0.0004477435,0.0013581075,0.0043630958,0.0013089287,0,0
